pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement
EN<->IT,predict_tgt,290,7.060762448104456,7.55273535315988,7.31556510925293,0.491972905055424,0.2548026611484735,0.491972905055424,0.2548026611484735,0.23717024390695052
EN<->IT,predict_tgt,110,8.565258004399235,7.915613254777111,8.241973876953125,-0.6496447496221238,-0.3232841274461098,0.6496447496221238,0.3232841274461098,0.326360622176014
EN<->IT,predict_tgt,904,3.9608532922212265,6.698570902650493,5.711430072784424,2.7377176104292666,1.7505767805631973,2.7377176104292666,1.7505767805631973,0.9871408298660693
EN<->IT,predict_tgt,436,7.023058596588552,6.5536161198421645,6.622847080230713,-0.46944247674638717,-0.4002115163578388,0.46944247674638717,0.4002115163578388,0.06923096038854837
EN<->IT,predict_tgt,773,9.549395579377935,4.863314496433687,6.931368827819824,-4.686081082944248,-2.6180267515581104,4.686081082944248,2.6180267515581104,2.0680543313861373
EN<->IT,predict_tgt,464,8.4135814030454,6.390452209536701,7.154586315155029,-2.0231291935086997,-1.258995087890371,2.0231291935086997,1.258995087890371,0.7641341056183286
EN<->IT,predict_tgt,209,5.34661413301684,6.287034553053407,4.677733898162842,0.9404204200365669,-0.6688802348539982,0.9404204200365669,0.6688802348539982,0.2715401851825687
EN<->IT,predict_tgt,888,7.368473308651657,7.593438278225172,7.447612285614014,0.22496496957351475,0.07913897696235672,0.22496496957351475,0.07913897696235672,0.14582599261115803
EN<->IT,predict_tgt,363,4.617460209802009,6.502293543551073,5.772340774536133,1.8848333337490644,1.1548805647341238,1.8848333337490644,1.1548805647341238,0.7299527690149406
EN<->IT,predict_tgt,380,8.598759524108988,7.024647039840209,8.24977970123291,-1.5741124842687793,-0.3489798228760783,1.5741124842687793,0.3489798228760783,1.225132661392701
EN<->IT,predict_tgt,596,4.622597650011947,7.291081480239495,6.184967994689941,2.668483830227548,1.5623703446779942,2.668483830227548,1.5623703446779942,1.106113485549554
EN<->PT,predict_src,788,4.854459654309647,7.231117681782433,4.853767395019531,2.3766580274727866,-0.0006922592901155156,2.3766580274727866,0.0006922592901155156,2.375965768182671
EN<->PT,predict_src,904,8.095099622590794,7.374012984791452,8.07592487335205,-0.7210866377993419,-0.019174749238743516,0.7210866377993419,0.019174749238743516,0.7019118885605984
EN<->PT,predict_src,289,3.219927271903979,7.760315647916513,3.3650009632110596,4.540388376012533,0.14507369130708048,4.540388376012533,0.14507369130708048,4.395314684705452
EN<->PT,predict_src,1040,5.312006787392409,5.625263682489349,5.238473415374756,0.31325689509693966,-0.07353337201765342,0.31325689509693966,0.07353337201765342,0.23972352307928624
EN<->PT,predict_src,332,5.495483815668207,7.607482820958701,5.500355243682861,2.1119990052904942,0.004871428014654455,2.1119990052904942,0.004871428014654455,2.1071275772758398
EN<->PT,predict_src,109,8.823237754665257,7.615346190886172,8.81031322479248,-1.2078915637790848,-0.012924529872776702,1.2078915637790848,0.012924529872776702,1.194967033906308
EN<->PT,predict_src,526,4.548154020853845,5.878561295959434,4.566967487335205,1.330407275105589,0.018813466481359953,1.330407275105589,0.018813466481359953,1.3115938086242291
EN<->PT,predict_src,56,4.300827154029736,3.8729834697839607,4.27020788192749,-0.4278436842457749,-0.030619272102245354,0.4278436842457749,0.030619272102245354,0.39722441214352955
EN<->PT,predict_src,752,8.815123954662878,7.726590455864575,8.806432723999023,-1.088533498798303,-0.00869123066385491,1.088533498798303,0.00869123066385491,1.0798422681344482
EN<->PT,predict_src,240,8.95835026962181,8.315167562186792,8.948322296142578,-0.6431827074350185,-0.010027973479232344,0.6431827074350185,0.010027973479232344,0.6331547339557861
EN<->PT,predict_src,917,10.24627923043172,9.013362343723873,10.24182415008545,-1.2329168867078462,-0.004455080346270179,1.2329168867078462,0.004455080346270179,1.228461806361576
EN<->PT,predict_src,86,9.292864080343751,7.898542964429192,9.272265434265137,-1.3943211159145594,-0.02059864607861428,1.3943211159145594,0.02059864607861428,1.3737224698359451
EN<->PT,predict_src,731,8.247894802781417,7.63871550644232,8.25239086151123,-0.6091792963390974,0.004496058729813512,0.6091792963390974,0.004496058729813512,0.6046832376092839
EN<->PT,predict_src,772,8.274597194635033,7.721017229551636,8.262601852416992,-0.5535799650833972,-0.011995342218041216,0.5535799650833972,0.011995342218041216,0.541584622865356
EN<->PT,predict_src,1038,6.9715732718515495,7.920826773894584,6.972103595733643,0.9492535020430344,0.0005303238820930645,0.9492535020430344,0.0005303238820930645,0.9487231781609413
EN<->PT,predict_src,919,10.40381219164897,8.765464774559364,10.29593276977539,-1.6383474170896069,-0.10787942187358013,1.6383474170896069,0.10787942187358013,1.5304679952160267
EN<->PT,predict_src,445,7.443659622253045,7.179039930768937,7.4272894859313965,-0.2646196914841079,-0.01637013632164841,0.2646196914841079,0.01637013632164841,0.2482495551624595
EN<->PT,predict_src,824,9.866090555281618,8.883810940962324,9.874597549438477,-0.9822796143192942,0.008506994156858738,0.9822796143192942,0.008506994156858738,0.9737726201624355
EN<->PT,predict_src,613,9.615743286817052,7.179799421352662,9.566046714782715,-2.43594386546439,-0.049696572034337194,2.43594386546439,0.049696572034337194,2.3862472934300527
EN<->PT,predict_src,429,10.239428645982919,8.600762439934428,10.235806465148926,-1.638666206048491,-0.003622180833993127,1.638666206048491,0.003622180833993127,1.6350440252144978
EN<->PT,predict_src,101,9.496629460926782,8.10336327234224,9.507535934448242,-1.3932661885845423,0.010906473521460569,1.3932661885845423,0.010906473521460569,1.3823597150630818
EN<->PT,predict_src,717,7.005280494691217,5.7193468272012415,6.974423408508301,-1.2859336674899753,-0.03085708618291605,1.2859336674899753,0.03085708618291605,1.2550765813070592
EN<->PT,predict_src,971,9.319792090837446,7.844115567071753,9.266419410705566,-1.475676523765693,-0.053372680131879235,1.475676523765693,0.053372680131879235,1.4223038436338138
EN<->PT,predict_src,156,6.943137837758533,7.548122877292987,6.960714340209961,0.604985039534454,0.017576502451428055,0.604985039534454,0.017576502451428055,0.587408537083026
EN<->PT,predict_src,158,9.82865012970563,8.090087401136921,9.894759178161621,-1.7385627285687093,0.0661090484559903,1.7385627285687093,0.0661090484559903,1.672453680112719
EN<->PT,predict_src,44,5.730904004954914,7.117808232440216,5.7171478271484375,1.386904227485302,-0.013756177806476089,1.386904227485302,0.013756177806476089,1.373148049678826
EN<->PT,predict_src,424,9.499926360329287,8.535981169100568,9.512093544006348,-0.9639451912287189,0.012167183677060933,0.9639451912287189,0.012167183677060933,0.951778007551658
EN<->PT,predict_src,290,8.072442451727637,7.607426631676487,8.078064918518066,-0.46501582005114983,0.005622466790429215,0.46501582005114983,0.005622466790429215,0.4593933532607206
EN<->PT,predict_src,275,8.826899346903286,7.689493373804749,8.835320472717285,-1.137405973098537,0.008421125813999453,1.137405973098537,0.008421125813999453,1.1289848472845376
EN<->PT,predict_src,96,8.761168796064212,7.858704299855332,8.736496925354004,-0.9024644962088795,-0.0246718707102076,0.9024644962088795,0.0246718707102076,0.8777926254986719
EN<->PT,predict_src,113,6.814268820187254,7.339767381507081,6.772993087768555,0.5254985613198269,-0.04127573241869964,0.5254985613198269,0.04127573241869964,0.4842228289011272
EN<->PT,predict_src,497,9.968396773393566,8.394890599641355,10.002888679504395,-1.573506173752211,0.0344919061108282,1.573506173752211,0.0344919061108282,1.5390142676413827
EN<->PT,predict_src,321,7.419211953593653,7.594955579762835,7.426531791687012,0.17574362616918204,0.00731983809335901,0.17574362616918204,0.00731983809335901,0.16842378807582303
EN<->PT,predict_src,533,9.837815302570831,8.384185190902555,9.883705139160156,-1.4536301116682768,0.04588983658932477,1.4536301116682768,0.04588983658932477,1.407740275078952
EN<->PT,predict_src,839,8.772692420745573,8.713708318471113,8.782112121582031,-0.058984102274459715,0.009419700836458489,0.058984102274459715,0.009419700836458489,0.04956440143800123
EN<->PT,predict_src,23,5.851387981494122,7.307834525299929,5.780488014221191,1.4564465438058063,-0.07089996727293091,1.4564465438058063,0.07089996727293091,1.3855465765328754
EN<->PT,predict_src,784,3.4301880613876117,7.596174716648176,3.4028143882751465,4.165986655260564,-0.02737367311246519,4.165986655260564,0.02737367311246519,4.138612982148099
EN<->PT,predict_src,528,9.571876490237978,7.997588396358348,9.566914558410645,-1.5742880938796295,-0.004961931827333288,1.5742880938796295,0.004961931827333288,1.5693261620522962
EN<->PT,predict_src,461,5.2724610546221635,5.933887415969483,5.233534812927246,0.6614263613473197,-0.03892624169491743,0.6614263613473197,0.03892624169491743,0.6225001196524023
EN<->PT,predict_src,1036,8.946994630117294,7.98627553640163,8.928847312927246,-0.9607190937156638,-0.018147317190047474,0.9607190937156638,0.018147317190047474,0.9425717765256163
EN<->PT,predict_src,298,8.383017410646834,7.510590570809386,8.372658729553223,-0.8724268398374484,-0.010358681093611821,0.8724268398374484,0.010358681093611821,0.8620681587438366
EN<->PT,predict_src,643,9.014076515453281,8.637194960730687,8.998284339904785,-0.3768815547225941,-0.01579217554849599,0.3768815547225941,0.01579217554849599,0.3610893791740981
EN<->PT,predict_src,892,4.538768062755686,7.5358096244495565,4.579424858093262,2.9970415616938704,0.0406567953375756,2.9970415616938704,0.0406567953375756,2.9563847663562948
EN<->PT,predict_src,178,8.734467142279774,8.311160997547923,8.735713005065918,-0.4233061447318516,0.0012458627861438032,0.4233061447318516,0.0012458627861438032,0.42206028194570777
EN<->PT,predict_src,1033,8.752659944019287,7.493816094490059,8.730125427246094,-1.258843849529228,-0.022534516773193403,1.258843849529228,0.022534516773193403,1.2363093327560346
EN<->PT,predict_src,270,9.568417318449901,8.105265415755014,9.56008243560791,-1.4631519026948876,-0.008334882841991131,1.4631519026948876,0.008334882841991131,1.4548170198528965
EN<->PT,predict_src,88,8.72676844103467,8.259176225531593,8.731318473815918,-0.4675922155030765,0.004550032781247992,0.4675922155030765,0.004550032781247992,0.4630421827218285
EN<->PT,predict_src,1004,9.243201652891145,7.9126199543667,9.25343132019043,-1.330581698524445,0.010229667299284984,1.330581698524445,0.010229667299284984,1.32035203122516
EN<->PT,predict_src,936,8.828034520493159,7.618632748307892,8.841337203979492,-1.2094017721852666,0.013302683486333677,1.2094017721852666,0.013302683486333677,1.1960990886989329
EN<->PT,predict_src,724,9.899074705231735,8.149588749303561,9.901196479797363,-1.749485955928174,0.0021217745656283427,1.749485955928174,0.0021217745656283427,1.7473641813625456
EN<->PT,predict_src,851,11.533622345538031,12.26331647304101,11.720561981201172,0.7296941275029791,0.18693963566314054,0.7296941275029791,0.18693963566314054,0.5427544918398386
EN<->PT,predict_src,494,3.2775367316223716,6.929801144384006,3.303959369659424,3.652264412761635,0.02642263803705225,3.652264412761635,0.02642263803705225,3.6258417747245826
EN<->PT,predict_src,616,8.780176388920538,7.755106323638151,8.782323837280273,-1.025070065282387,0.002147448359735904,1.025070065282387,0.002147448359735904,1.022922616922651
EN<->PT,predict_src,858,4.498980104113118,7.572039910616532,4.501585960388184,3.073059806503414,0.002605856275065932,3.073059806503414,0.002605856275065932,3.070453950228348
EN<->PT,predict_src,1128,4.41237141436198,7.728740256056651,4.325870037078857,3.316368841694671,-0.08650137728312224,3.316368841694671,0.08650137728312224,3.229867464411549
EN<->PT,predict_src,70,4.183854620461619,7.2257484273010215,4.227780342102051,3.0418938068394024,0.043925721640431625,3.0418938068394024,0.043925721640431625,2.9979680851989707
EN<->PT,predict_src,1115,4.220464012474369,2.2651534987301956,4.215969085693359,-1.9553105137441733,-0.0044949267810094895,1.9553105137441733,0.0044949267810094895,1.9508155869631638
EN<->PT,predict_src,296,4.768326847091831,7.406355247085663,4.843830108642578,2.638028399993831,0.07550326155074671,2.638028399993831,0.07550326155074671,2.5625251384430845
EN<->PT,predict_src,198,12.343880001815451,17.787285490506434,11.849871635437012,5.443405488690983,-0.4940083663784396,5.443405488690983,0.4940083663784396,4.9493971223125435
EN<->PT,predict_src,545,9.163345574221523,8.956736944871839,9.168578147888184,-0.2066086293496845,0.005232573666660301,0.2066086293496845,0.005232573666660301,0.2013760556830242
EN<->PT,predict_src,799,8.633155847631343,8.456150859927678,8.626626968383789,-0.1770049877036648,-0.006528879247554187,0.1770049877036648,0.006528879247554187,0.1704761084561106
EN<->PT,predict_src,553,9.916713590615204,9.286716062023494,9.906390190124512,-0.6299975285917103,-0.010323400490692691,0.6299975285917103,0.010323400490692691,0.6196741281010176
EN<->PT,predict_src,51,8.826905120810547,7.025924524280784,8.83942985534668,-1.8009805965297634,0.012524734536132343,1.8009805965297634,0.012524734536132343,1.788455861993631
EN<->PT,predict_src,398,8.040705997214218,7.939472032835837,7.9799323081970215,-0.10123396437838128,-0.060773689017196375,0.10123396437838128,0.060773689017196375,0.040460275361184905
EN<->PT,predict_src,1129,8.609964799043786,7.616110908721331,8.610880851745605,-0.9938538903224545,0.000916052701819936,0.9938538903224545,0.000916052701819936,0.9929378376206346
EN<->PT,predict_src,560,10.660006503923267,9.049022821340184,10.666938781738281,-1.6109836825830826,0.006932277815014487,1.6109836825830826,0.006932277815014487,1.604051404768068
EN<->PT,predict_src,688,8.857541833631153,9.604126878347175,8.855632781982422,0.7465850447160225,-0.0019090516487310083,0.7465850447160225,0.0019090516487310083,0.7446759930672915
EN<->PT,predict_src,411,9.366603303713587,8.705023207289832,9.387299537658691,-0.661580096423755,0.020696233945104225,0.661580096423755,0.020696233945104225,0.6408838624786508
EN<->PT,predict_src,449,10.095678456706157,8.797348472074678,10.079753875732422,-1.2983299846314793,-0.015924580973734948,1.2983299846314793,0.015924580973734948,1.2824054036577444
EN<->PT,predict_src,833,9.928913522983148,8.408894796032842,9.904570579528809,-1.5200187269503065,-0.024342943454339405,1.5200187269503065,0.024342943454339405,1.495675783495967
EN<->PT,predict_src,527,4.548154020853845,5.735372239540632,4.5656938552856445,1.1872182186867866,0.017539834431799406,1.1872182186867866,0.017539834431799406,1.1696783842549872
EN<->PT,predict_src,1131,9.443138463867276,8.434159433619582,9.405241012573242,-1.0089790302476942,-0.03789745129403421,1.0089790302476942,0.03789745129403421,0.97108157895366
EN<->PT,predict_src,738,8.790831625992643,7.840064752340417,8.792503356933594,-0.9507668736522259,0.001671730940950411,0.9507668736522259,0.001671730940950411,0.9490951427112755
EN<->PT,predict_src,822,7.10328304038318,8.209824588081595,7.081735134124756,1.1065415476984155,-0.021547906258423843,1.1065415476984155,0.021547906258423843,1.0849936414399917
EN<->PT,predict_src,422,7.709752711979175,7.880360516805738,7.7136945724487305,0.17060780482656313,0.003941860469555358,0.17060780482656313,0.003941860469555358,0.16666594435700777
EN<->PT,predict_src,247,8.943030390788984,8.287101427046528,8.945669174194336,-0.6559289637424559,0.002638783405352285,0.6559289637424559,0.002638783405352285,0.6532901803371036
EN<->PT,predict_src,750,4.356869070260162,7.43135302642295,4.331817626953125,3.074483956162788,-0.02505144330703679,3.074483956162788,0.02505144330703679,3.049432512855751
EN<->PT,predict_src,478,8.992042411800027,8.591613581189572,8.999053955078125,-0.40042883061045487,0.007011543278098387,0.40042883061045487,0.007011543278098387,0.3934172873323565
EN<->PT,predict_src,388,7.038698055278568,7.406539687564893,7.067532062530518,0.36784163228632494,0.028834007251949956,0.36784163228632494,0.028834007251949956,0.339007625034375
EN<->PT,predict_src,128,4.417707556497788,5.819281787102,4.357397556304932,1.4015742306042114,-0.060310000192856705,1.4015742306042114,0.060310000192856705,1.3412642304113547
EN<->PT,predict_src,299,9.869955544812049,8.260818958713491,9.894327163696289,-1.6091365860985576,0.02437161888424022,1.6091365860985576,0.02437161888424022,1.5847649672143174
EN<->PT,predict_src,31,6.960790610142155,7.317904287497815,6.991550922393799,0.35711367735566046,0.030760312251643995,0.35711367735566046,0.030760312251643995,0.32635336510401647
