pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement,y_pred_mlp,err_mlp,abs_err_mlp,abs_err_improvement_base_minus_mlp,abs_err_improvement_xgb_minus_mlp
EN<->IT,predict_tgt,481,4.042954812481128,6.694194215159489,5.182924747467041,2.651239402678361,1.1399699349859134,2.651239402678361,1.1399699349859134,1.511269467692448,4.77376477128546,0.7308099588043326,0.7308099588043326,1.9204294438740281,0.40915997618158073
EN<->IT,predict_tgt,23,7.748508955372938,6.347420663724076,7.8350934982299805,-1.401088291648862,0.0865845428570422,1.401088291648862,0.0865845428570422,1.31450374879182,5.352286845455108,-2.3962221099178302,2.3962221099178302,-0.9951338182689682,-2.309637567060788
EN<->IT,predict_tgt,660,8.67061463716323,7.343743105354585,7.884659290313721,-1.326871531808644,-0.7859553468495086,1.326871531808644,0.7859553468495086,0.5409161849591353,7.856068812239532,-0.8145458249236972,0.8145458249236972,0.5123257068849467,-0.028590478074188574
EN<->IT,predict_tgt,527,4.675939903894723,6.722696628963957,5.372644901275635,2.0467567250692342,0.6967049973809116,2.0467567250692342,0.6967049973809116,1.3500517276883226,6.9203027573510045,2.2443628534562814,2.2443628534562814,-0.19760612838704716,-1.5476578560753698
EN<->IT,predict_tgt,827,8.446068088019778,7.492616693321389,6.407867908477783,-0.9534513946983898,-2.0382001795419957,0.9534513946983898,2.0382001795419957,-1.0847487848436057,7.720943037881542,-0.7251250501382369,0.7251250501382369,0.22832634456015288,1.3130751294037588
EN<->IT,predict_tgt,620,8.5728063662077,6.904397463278932,8.216423988342285,-1.6684089029287683,-0.3563823778654154,1.6684089029287683,0.3563823778654154,1.3120265250633532,6.940584657285932,-1.6322217089217688,1.6322217089217688,0.036187194006999546,-1.2758393310563534
EN<->IT,predict_tgt,30,6.98242707198258,8.008239383007139,7.146181583404541,1.0258123110245585,0.1637545114219607,1.0258123110245585,0.1637545114219607,0.8620577996025975,4.765320029955901,-2.2171070420266794,2.2171070420266794,-1.191294731002121,-2.0533525306047187
EN<->IT,predict_tgt,941,7.222608259076024,6.921267506626287,6.120369911193848,-0.3013407524497369,-1.1022383478821762,0.3013407524497369,1.1022383478821762,-0.8008975954324393,5.116181522049066,-2.1064267370269576,2.1064267370269576,-1.8050859845772207,-1.0041883891447814
EN<->IT,predict_tgt,621,12.11157984223078,7.486799849183898,10.855493545532228,-4.624779993046882,-1.2560862966985535,4.624779993046882,1.2560862966985535,3.3686936963483287,9.709583345006887,-2.4019964972238927,2.4019964972238927,2.2227834958229895,-1.1459102005253392
EN<->IT,predict_tgt,381,11.95750714381949,9.66030205096261,11.702506065368652,-2.2972050928568795,-0.2550010784508369,2.2972050928568795,0.2550010784508369,2.0422040144060425,7.489801810341043,-4.467705333478446,4.467705333478446,-2.1705002406215668,-4.212704255027609
EN<->IT,predict_tgt,280,7.747435908131995,7.878307464299338,8.49916934967041,0.1308715561673432,0.7517334415384154,0.1308715561673432,0.7517334415384154,-0.6208618853710721,5.218995813711112,-2.5284400944208825,2.5284400944208825,-2.397568538253539,-1.776706652882467
EN<->IT,predict_tgt,67,5.80475246327053,5.808609503460871,5.343008518218994,0.0038570401903408,-0.4617439450515359,0.0038570401903408,0.4617439450515359,-0.4578869048611951,4.729346837580668,-1.0754056256898616,1.0754056256898616,-1.0715485854995208,-0.6136616806383257
EN<->IT,predict_tgt,136,8.18704167761247,7.82388175668873,7.44646692276001,-0.3631599209237395,-0.7405747548524602,0.3631599209237395,0.7405747548524602,-0.3774148339287206,5.591928898502786,-2.5951127791096837,2.5951127791096837,-2.2319528581859442,-1.8545380242572236
EN<->IT,predict_tgt,296,4.118824113905227,6.031203923686517,4.52692461013794,1.9123798097812903,0.4081004962327128,1.9123798097812903,0.4081004962327128,1.5042793135485777,4.080550547308329,-0.038273566596897624,0.038273566596897624,1.8741062431843927,0.36982692963581515
EN<->IT,predict_tgt,139,8.018565249083974,6.023292424616604,6.87448787689209,-1.9952728244673696,-1.1440773721918838,1.9952728244673696,1.1440773721918838,0.8511954522754861,4.260816096057802,-3.7577491530261717,3.7577491530261717,-1.762476328558802,-2.613671780834288
EN<->IT,predict_tgt,405,4.054451277289785,5.850080475418599,5.336968898773193,1.7956291981288135,1.2825176214834082,1.7956291981288135,1.2825176214834082,0.5131115766454055,4.740506536700232,0.6860552594104465,0.6860552594104465,1.109573938718367,0.5964623620729617
EN<->IT,predict_tgt,734,4.408960833032603,7.947849948665359,5.418628692626953,3.538889115632756,1.0096678595943498,3.538889115632756,1.0096678595943498,2.529221256038406,5.393944530055611,0.9849836970230079,0.9849836970230079,2.553905418609748,0.024684162571341872
EN<->IT,predict_tgt,39,7.972230515705174,7.353303770685394,7.572493553161621,-0.6189267450197802,-0.3997369625435532,0.6189267450197802,0.3997369625435532,0.219189782476227,4.736158467057048,-3.2360720486481265,3.2360720486481265,-2.6171453036283463,-2.8363350861045733
EN<->IT,predict_tgt,333,8.752330272692157,7.836796922259395,6.961280822753906,-0.9155333504327628,-1.7910494499382512,0.9155333504327628,1.7910494499382512,-0.8755160995054885,5.120004787223653,-3.6323254854685043,3.6323254854685043,-2.7167921350357416,-1.841276035530253
EN<->IT,predict_tgt,521,8.100468402573561,7.360790589384272,7.401895999908447,-0.7396778131892896,-0.6985724026651141,0.7396778131892896,0.6985724026651141,0.0411054105241754,6.707323740236442,-1.3931446623371198,1.3931446623371198,-0.6534668491478302,-0.6945722596720056
EN<->IT,predict_tgt,629,6.271323783107605,6.332809048868014,7.444821834564209,0.0614852657604085,1.1734980514566038,0.0614852657604085,1.1734980514566038,-1.1120127856961952,8.134130560831224,1.8628067777236188,1.8628067777236188,-1.8013215119632102,-0.689308726267015
EN<->IT,predict_tgt,86,4.617460209802009,6.537484886917324,5.935283184051514,1.9200246771153149,1.317822974249505,1.9200246771153149,1.317822974249505,0.60220170286581,4.268589257293734,-0.3488709525082747,0.3488709525082747,1.5711537246070402,0.9689520217412302
EN<->IT,predict_tgt,314,8.863954083704657,7.278691420664258,8.158538818359375,-1.5852626630403988,-0.7054152653452821,1.5852626630403988,0.7054152653452821,0.8798473976951167,8.090102882133733,-0.773851201570924,0.773851201570924,0.8114114614694747,-0.06843593622564192
EN<->IT,predict_tgt,213,8.613963373921374,7.214918991434114,6.464247226715088,-1.3990443824872596,-2.149716147206286,1.3990443824872596,2.149716147206286,-0.7506717647190264,4.8658131974352905,-3.7481501764860834,3.7481501764860834,-2.349105793998824,-1.5984340292797974
EN<->IT,predict_tgt,260,9.000004068883877,7.271982539684712,7.716226577758789,-1.7280215291991643,-1.283777491125088,1.7280215291991643,1.283777491125088,0.4442440380740766,4.585403934636923,-4.414600134246954,4.414600134246954,-2.6865786050477896,-3.130822643121866
EN<->IT,predict_tgt,70,5.412251440668462,6.435281988327917,6.998208045959473,1.023030547659455,1.5859566052910106,1.023030547659455,1.5859566052910106,-0.5629260576315556,4.3312935089381766,-1.0809579317302855,1.0809579317302855,-0.057927384070830534,0.504998673560725
EN<->IT,predict_tgt,165,4.7778212917497,6.370642409492272,6.616822242736816,1.592821117742572,1.839000950987116,1.592821117742572,1.839000950987116,-0.2461798332445441,4.330135579169977,-0.4476857125797231,0.4476857125797231,1.1451354051628488,1.3913152384073928
EN<->IT,predict_tgt,299,4.383754741386982,6.321932704104401,4.529458045959473,1.9381779627174192,0.1457033045724909,1.9381779627174192,0.1457033045724909,1.7924746581449282,4.466768681757372,0.08301394037039067,0.08301394037039067,1.8551640223470285,0.06268936420210022
EN<->IT,predict_tgt,96,7.507791711068901,6.040338172706157,6.169685363769531,-1.4674535383627436,-1.3381063472993695,1.4674535383627436,1.3381063472993695,0.1293471910633741,4.200688183159029,-3.307103527909872,3.307103527909872,-1.8396499895471283,-1.9689971806105024
EN<->IT,predict_tgt,331,8.324650970009117,7.506478056062737,7.752187728881836,-0.8181729139463796,-0.5724632411272808,0.8181729139463796,0.5724632411272808,0.2457096728190988,4.833581937494229,-3.491069032514888,3.491069032514888,-2.6728961185685085,-2.9186057913876073
EN<->IT,predict_tgt,874,4.340279190312201,7.535217129630023,7.161666393280029,3.194937939317822,2.821387202967828,3.194937939317822,2.821387202967828,0.3735507363499941,5.187713567864215,0.8474343775520135,0.8474343775520135,2.3475035617658087,1.9739528254158145
EN<->IT,predict_tgt,731,8.198835202243297,7.512113320280668,7.548465251922607,-0.6867218819626286,-0.6503699503206892,0.6867218819626286,0.6503699503206892,0.0363519316419393,7.751933932562244,-0.44690126968105304,0.44690126968105304,0.23982061228157558,0.2034686806396362
EN<->IT,predict_tgt,746,7.217530042443146,7.039303825181984,7.690621376037598,-0.1782262172611615,0.4730913335944517,0.1782262172611615,0.4730913335944517,-0.2948651163332902,5.20772001404154,-2.0098100284016063,2.0098100284016063,-1.8315838111404448,-1.5367186948071545
EN<->IT,predict_tgt,851,5.596125084533974,7.561705064279866,7.110118389129639,1.9655799797458915,1.5139933045956644,1.9655799797458915,1.5139933045956644,0.4515866751502271,6.456291595032896,0.8601665104989218,0.8601665104989218,1.1054134692469697,0.6538267940967426
EN<->IT,predict_tgt,377,4.451948723254877,5.476280707977452,5.585943698883057,1.0243319847225747,1.1339949756281795,1.0243319847225747,1.1339949756281795,-0.1096629909056048,4.135455523083525,-0.31649320017135185,0.31649320017135185,0.7078387845512228,0.8175017754568277
EN<->IT,predict_tgt,774,9.002159835150142,7.296935926092593,6.751747608184815,-1.7052239090575485,-2.2504122269653277,1.7052239090575485,2.2504122269653277,-0.5451883179077788,6.83765886342991,-2.1645009717202317,2.1645009717202317,-0.4592770626626832,0.08591125524509602
EN<->IT,predict_tgt,265,7.7711598305666945,7.103679121793918,6.770588397979736,-0.6674807087727768,-1.000571432586958,0.6674807087727768,1.000571432586958,-0.3330907238141813,6.326565080804423,-1.4445947497622713,1.4445947497622713,-0.7771140409894945,-0.4440233171753134
EN<->IT,predict_tgt,316,8.182197549278214,6.310596654022862,6.150755882263184,-1.8716008952553524,-2.031441667015031,1.8716008952553524,2.031441667015031,-0.1598407717596783,3.6184272885317705,-4.563770260746444,4.563770260746444,-2.6921693654910914,-2.532328593731413
EN<->IT,predict_tgt,275,5.266267547649591,7.367129478820696,7.71172285079956,2.1008619311711056,2.44545530314997,2.1008619311711056,2.44545530314997,-0.3445933719788643,4.594789395825016,-0.6714781518245747,0.6714781518245747,1.429383779346531,1.7739771513253952
EN<->IT,predict_tgt,911,3.6985495615497737,6.590054162046707,5.652870655059815,2.8915046004969334,1.9543210935100408,2.8915046004969334,1.9543210935100408,0.9371835069868926,5.226969636584944,1.5284200750351706,1.5284200750351706,1.3630845254617627,0.42590101847487016
EN<->IT,predict_tgt,342,8.12984799115802,7.133111895497688,7.004505634307861,-0.9967360956603316,-1.1253423568501582,0.9967360956603316,1.1253423568501582,-0.1286062611898266,7.126103252073019,-1.0037447390850005,1.0037447390850005,-0.007008643424668892,0.12159761776515765
EN<->IT,predict_tgt,198,8.789170468561341,6.995415259272883,6.15908670425415,-1.7937552092884586,-2.630083764307191,1.7937552092884586,2.630083764307191,-0.8363285550187323,4.679071439511537,-4.110099029049804,4.110099029049804,-2.3163438197613457,-1.4800152647426135
EN<->IT,predict_tgt,63,6.938947724528704,7.689617084947418,7.846044540405273,0.7506693604187147,0.90709681587657,0.7506693604187147,0.90709681587657,-0.1564274554578553,6.51650618409348,-0.42244154043522375,0.42244154043522375,0.32822781998349093,0.48465527544134623
EN<->IT,predict_tgt,789,11.979168879526275,8.14933676133346,11.701579093933104,-3.829832118192817,-0.2775897855931717,3.829832118192817,0.2775897855931717,3.5522423325996453,9.46941491556605,-2.509753963960227,2.509753963960227,1.32007815423259,-2.2321641783670554
EN<->IT,predict_tgt,633,3.4659094989810377,6.133803728249126,6.72459602355957,2.6678942292680885,3.2586865245785326,2.6678942292680885,3.2586865245785326,-0.5907922953104441,4.359003570194936,0.8930940712138984,0.8930940712138984,1.7748001580541901,2.365592453364634
EN<->IT,predict_tgt,843,6.36943493849301,6.847331022470749,6.108694076538086,0.4778960839777397,-0.2607408619549236,0.4778960839777397,0.2607408619549236,0.2171552220228161,4.837557088950808,-1.5318778495422016,1.5318778495422016,-1.0539817655644619,-1.271136987587278
EN<->IT,predict_tgt,312,10.908829947427249,8.98951250379731,10.349149703979492,-1.9193174436299396,-0.5596802434477564,1.9193174436299396,0.5596802434477564,1.359637200182183,5.659012155409094,-5.249817792018154,5.249817792018154,-3.330500348388215,-4.690137548570398
EN<->IT,predict_tgt,896,7.465527437259184,6.547292246227739,7.099508285522461,-0.918235191031445,-0.3660191517367233,0.918235191031445,0.3660191517367233,0.5522160392947217,7.713927908333423,0.24840047107423846,0.24840047107423846,0.6698347199572066,0.11761868066248482
EN<->IT,predict_tgt,424,11.976796060507631,9.133374118568028,11.655713081359863,-2.8434219419396047,-0.3210829791477696,2.8434219419396047,0.3210829791477696,2.522338962791835,8.419108218484007,-3.5576878420236255,3.5576878420236255,-0.7142659000840208,-3.236604862875856
EN<->IT,predict_tgt,88,10.909443224775702,7.534363907741589,11.911559104919434,-3.375079317034112,1.002115880143732,3.375079317034112,1.002115880143732,2.3729634368903803,5.923331368137385,-4.986111856638317,4.986111856638317,-1.6110325396042051,-3.983995976494585
EN<->IT,predict_tgt,346,6.194137970616307,6.491898014177153,7.416240692138672,0.2977600435608458,1.222102721522365,0.2977600435608458,1.222102721522365,-0.9243426779615193,6.888280891503502,0.6941429208871952,0.6941429208871952,-0.3963828773263494,0.5279598006351698
EN<->IT,predict_tgt,912,7.366218323426521,7.191821345525416,8.465516090393066,-0.1743969779011047,1.0992977669665454,0.1743969779011047,1.0992977669665454,-0.9249007890654406,5.091384451612736,-2.274833871813785,2.274833871813785,-2.10043689391268,-1.1755361048472395
EN<->IT,predict_tgt,940,3.936102060269476,6.76855565964464,4.379334449768066,2.8324535993751643,0.4432323894985903,2.8324535993751643,0.4432323894985903,2.389221209876574,4.254417419097312,0.31831535882783557,0.31831535882783557,2.5141382405473287,0.12491703067075471
EN<->IT,predict_tgt,658,7.092670883448281,6.851531717791274,8.2227201461792,-0.2411391656570067,1.1300492627309184,0.2411391656570067,1.1300492627309184,-0.8889100970739117,4.728868785566602,-2.3638020978816785,2.3638020978816785,-2.1226629322246717,-1.23375283515076
EN<->IT,predict_tgt,538,6.034306721913248,7.0789443309976345,6.516658306121826,1.0446376090843863,0.4823515842085779,1.0446376090843863,0.4823515842085779,0.5622860248758084,6.46491456983286,0.43060784791961204,0.43060784791961204,0.6140297611647743,0.051743736288965836
EN<->IT,predict_tgt,732,7.78478529690299,7.776529189720161,8.026653289794922,-0.0082561071828282,0.2418679928919322,0.0082561071828282,0.2418679928919322,-0.233611885709104,6.007866848727884,-1.7769184481751052,1.7769184481751052,-1.768662340992277,-1.535050455283173
EN<->IT,predict_tgt,787,8.512076884671611,7.024575204672473,6.530904293060303,-1.4875016799991378,-1.9811725916113083,1.4875016799991378,1.9811725916113083,-0.4936709116121704,6.334221614145122,-2.1778552705264893,2.1778552705264893,-0.6903535905273515,-0.196682678915181
EN<->IT,predict_tgt,684,8.717028121057231,8.205521161065048,8.435447692871094,-0.5115069599921824,-0.2815804281861371,0.5115069599921824,0.2815804281861371,0.2299265318060452,5.365690665243243,-3.3513374558139883,3.3513374558139883,-2.839830495821806,-3.069757027627851
EN<->IT,predict_tgt,543,8.415483667378856,7.711600955407538,7.017282009124756,-0.7038827119713185,-1.3982016582541004,0.7038827119713185,1.3982016582541004,-0.6943189462827819,4.711755453918515,-3.703728213460341,3.703728213460341,-2.9998455014890224,-2.3055265552062405
EN<->IT,predict_tgt,568,8.487110249522381,7.965315489067378,7.694763660430908,-0.5217947604550028,-0.7923465890914727,0.5217947604550028,0.7923465890914727,-0.2705518286364698,6.611323042786844,-1.875787206735537,1.875787206735537,-1.3539924462805342,-1.0834406176440643
